Time,Smile,AU04,AU02,AU15,Trackerfail,AU18,AU09,negAU12,AU10,Expressive,Unilateral_LAU12,Unilateral_RAU12,AU14,Unilateral_LAU14,Unilateral_RAU14,AU05,AU17,AU26,Forward,Backward
3.2,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,25,100
3.3,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,25,100
3.7,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,25,100
3.8,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,25,100
4,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,25,100
4.6,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
5.1,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
6,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
6.6,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
6.7,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
6.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
8.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,25,100
9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,50,100
9.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,25,100
9.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
12.3,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
16,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
19.7,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
20,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
20.3,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
21,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
21.4,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
23.8,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
26,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
26.7,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
26.8,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
26.9,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
31.8,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
34.9,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,25,100
36,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
57.7,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,25,100
57.9,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
58,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,25,100
58.3,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
0,0,0,0,0,20,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,33.333
1,0,0,0,0,20,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
1.1,0,0,0,0,20,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
1.8,0,0,0,0,20,0,0,0,0,0,33.333,25,0,0,0,0,0,0,0,0
2.1,0,0,0,0,20,0,0,0,0,0,33.333,25,0,0,0,0,0,0,0,0
2.5,0,0,0,0,20,0,0,0,0,0,33.333,50,0,0,0,0,0,0,0,0
3.5,0,0,0,0,0,0,0,0,0,0,33.333,50,0,0,0,0,0,0,0,0
4.3,0,0,0,0,0,0,0,0,0,0,66.667,50,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
5.6,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.8,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
50.6,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
51,1,0,0,0,20,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
51.4,1,0,0,0,20,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
53,1,0,0,0,20,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
53.2,1,0,0,0,20,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
53.8,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
54.4,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
54.5,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
55.8,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
56.2,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
1.6,0,0,33.333,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1.7,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2.1,0,0,100,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.3,0,0,100,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.5,0,0,66.667,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.7,0,0,33.333,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
4.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
5.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
6.5,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
7.4,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
8.2,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
8.3,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
8.9,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
9.7,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
13.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
15.3,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
15.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
17.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
18.3,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,25,0,0,0
19.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
24.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
28.7,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
29.2,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
29.4,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
30.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
32.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
33.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
38.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
42.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
43.5,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,33.333,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,66.667,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.2,0,0,0,0,0,33.333,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
50.2,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
51.5,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
52.5,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
54,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
57.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.333,0
58,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66.667,0
58.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.333,0
61.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.333,0
61.6,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.333,0
0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0.8,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0.9,0,0,0,0,25,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1.2,1,0,0,0,25,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1.9,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.1,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.3,0,16.667,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.5,0,33.333,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
3.9,0,33.333,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
4.2,0,16.667,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
5.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
49,0,16.667,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
52.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
55.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
55.8,0,0,0,0,25,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
55.9,0,0,0,0,25,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,25,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
60.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
0.5,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
0.7,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
0.8,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,40,0
0.9,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
1.1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
1.3,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
1.4,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
1.5,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
1.6,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,25
2.2,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.4,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,25
2.5,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.6,0,0,0,0,60,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.7,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.9,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,20,0
3.1,0,0,0,0,60,0,0,0,0,33.333,0,0,33.333,0,0,0,0,0,20,0
3.5,0,40,0,0,60,0,0,0,0,33.333,0,0,33.333,0,0,0,0,0,20,0
3.8,0,40,0,0,60,0,0,0,0,33.333,0,0,66.667,0,0,0,0,0,20,0
4.1,0,20,0,0,60,0,0,0,0,33.333,0,0,66.667,0,0,0,0,0,0,0
4.5,0,20,0,0,60,0,0,0,0,33.333,0,0,66.667,0,0,0,0,0,0,0
4.6,0,20,0,0,60,0,0,0,0,33.333,0,0,33.333,0,0,0,0,0,0,0
4.7,0,20,0,0,60,0,0,0,0,66.667,0,0,33.333,0,0,0,0,0,0,0
4.9,0,20,0,0,60,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
5.1,0,20,20,0,60,0,0,0,0,66.667,0,25,0,0,0,0,0,0,0,0
5.2,0,20,20,0,60,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
5.5,0,0,20,0,60,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
6.2,0,0,0,0,60,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
7.7,0,0,0,0,60,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
16.5,0,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
16.6,1,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
17.8,0,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
18.5,1,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
18.9,1,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
21.6,1,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
24.1,0,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
24.8,0,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
24.9,0,0,0,0,60,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
25.3,0,0,0,0,40,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
25.7,0,0,0,0,20,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,25
26,0,0,0,0,20,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,50
26.1,0,0,0,0,20,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,25
26.4,0,0,0,0,20,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
26.5,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
27.2,0,0,0,0,0,0,0,0,0,66.667,0,0,33.333,0,0,0,0,0,0,0
27.3,0,0,0,0,0,0,0,0,0,66.667,0,0,33.333,0,0,0,0,0,20,0
27.7,0,0,0,0,0,0,0,0,0,66.667,0,0,33.333,0,0,0,0,0,0,0
29.3,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
31.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31.5,0,0,0,0,0,0,0,0,0,100,0,0,33.333,0,0,0,0,0,0,0
31.7,1,0,0,0,0,0,0,0,0,100,0,0,33.333,0,0,0,0,0,0,0
32,1,0,40,0,0,0,0,0,0,100,0,0,33.333,0,0,0,0,0,0,0
32.1,1,0,20,0,0,0,0,0,0,100,0,0,33.333,0,0,0,0,0,0,0
32.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
32.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
37.9,1,20,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
38,1,80,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
38.2,0,80,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
38.4,0,80,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
39.1,0,60,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
39.3,0,40,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
39.4,0,20,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.4,0,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.7,0,0,20,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.9,0,0,40,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41,1,0,40,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.2,1,0,40,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.4,1,0,20,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
42.3,1,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
47.4,1,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
48.4,1,0,20,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49.1,1,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49.7,1,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.1,1,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.3,1,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.6,0,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
0.2,0,0,16.667,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
0.4,0,0,33.333,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
0.5,0,0,50,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
12.8,0,0,66.667,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
23.3,0,0,83.333,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
24.4,0,0,66.667,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
26.2,0,0,50,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
26.4,0,0,33.333,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
26.7,0,0,16.667,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
26.8,0,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
27.1,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
27.4,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
27.7,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
27.9,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,16.667
28,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
28.1,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.333
28.3,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,16.667
28.5,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
28.6,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,16.667
28.7,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
28.9,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,16.667
29,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.333
29.1,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,16.667
29.6,0,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,16.667
30.9,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,16.667
0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,20
0.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
1.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,20
1.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
2.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,33.333,0
2.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
2.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
3.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
5.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10.2,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
10.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
10.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
10.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
12.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
13.7,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
16.5,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
16.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
21.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
22.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
23.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
24,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
25.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
25.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26.2,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,66.667,20,0,0,0,0,0,0,0,0,0
31.1,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
31.2,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
31.7,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
34.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
35.5,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
35.7,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
37.4,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
38.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,66.667,0,0,0
39,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,100,0,0,0
39.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,66.667,0,0,0
39.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,33.333,0,0,0
40,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.333,0,0,0
40.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.333,0,0,0
41,0,0,0,0,0,0,0,0,0,100,20,0,0,0,0,0,33.333,0,0,0
41.1,0,0,0,0,0,0,0,0,0,100,40,0,0,0,0,0,0,0,0,0
41.6,0,0,0,0,0,0,0,0,0,100,60,0,0,0,0,0,0,0,0,0
41.8,0,0,0,0,0,0,0,0,0,66.667,60,0,0,0,0,0,0,0,0,0
42.1,0,0,0,0,0,0,0,0,0,66.667,40,0,0,0,0,0,0,0,0,0
43.1,0,0,0,0,0,0,0,0,0,66.667,20,0,0,0,0,0,0,0,0,0
43.7,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
44.5,0,0,0,0,16.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
49.1,0,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.6,1,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.7,1,0,0,0,16.667,0,0,0,0,66.667,20,0,0,0,0,0,0,0,0,0
50,1,0,0,0,16.667,0,0,0,0,66.667,20,0,0,0,0,0,0,0,0,0
50.2,1,0,0,0,16.667,0,0,0,0,66.667,20,0,0,0,0,0,0,0,0,0
50.8,1,0,0,0,16.667,0,0,0,0,66.667,20,0,0,0,0,0,0,0,0,0
54.5,1,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
54.8,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
55,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
